max_recent_level_of_deliq,num_std_12mts,time_since_recent_payment,enq_L3m,PL_enq_L12m,pct_of_active_TLs_ever,pct_PL_enq_L6m_of_ever,Time_With_Curr_Empr,pct_currentBal_all_TL,time_since_recent_enq,recent_level_of_deliq,last_prod_enq2
3,0,16.0,0.0,0.0,1.0,0.0,77,0.589,447.0,3,others
0,0,57.0,6.0,7.0,0.667,0.071,54,0.961,4.0,0,ConsumerLoan
24,0,70.0,0.0,0.0,0.571,0.0,35,0.863,645.0,24,ConsumerLoan
0,1,50.0,0.0,0.0,0.25,0.0,101,0.237,113.0,0,others
0,0,69.0,2.0,0.0,1.0,0.0,24,0.683,5.0,0,ConsumerLoan
0,5,146.0,0.0,0.0,1.0,0.0,143,1.0,647.0,0,others
0,0,85.0,0.0,0.0,1.0,0.0,77,0.412,348.0,0,others
24,0,76.0,2.0,0.0,0.2,0.0,250,0.991,71.0,7,AL
0,0,167.0,1.0,0.0,1.0,0.0,296,0.978,10.0,0,others
0,0,50.0,0.0,1.0,0.75,0.0,109,0.85,116.0,0,ConsumerLoan
28,0,44.0,1.0,7.0,0.5,0.095,101,0.956,81.0,28,PL
0,0,46.0,7.0,1.0,1.0,0.0,51,1.0,12.0,0,CC
0,0,45.0,1.0,0.0,1.0,0.0,147,0.127,33.0,0,ConsumerLoan
0,0,40.0,1.0,0.0,0.5,0.0,150,0.083,3.0,0,ConsumerLoan
0,0,104.0,0.0,0.0,0.0,0.0,269,0.0,213.0,0,ConsumerLoan
3,0,52.0,0.0,0.0,1.0,0.0,45,0.54,507.0,3,others
26,0,56.0,1.0,0.0,1.0,0.0,130,0.763,7.0,26,others
0,9,686.0,0.0,0.0,1.0,0.0,129,0.466,945.0,0,PL
0,0,93.0,0.0,1.0,1.0,0.0,29,0.2,267.0,0,PL
0,0,80.0,1.0,0.0,0.714,0.0,60,0.785,27.0,0,ConsumerLoan
28,0,39.0,2.0,0.0,0.143,0.0,138,0.851,2.0,15,ConsumerLoan
0,0,327.0,0.0,0.0,1.0,0.0,125,0.0,297.0,0,others
0,0,1610.0,0.0,0.0,0.0,0.0,120,0.0,494.0,0,ConsumerLoan
1,0,74.0,1.0,0.0,0.6,0.0,125,0.29,5.0,1,ConsumerLoan
28,0,46.0,4.0,1.0,0.778,1.0,113,0.879,17.0,28,PL
28,0,54.0,3.0,1.0,0.6,0.0,50,0.118,2.0,28,ConsumerLoan
0,0,38.0,3.0,0.0,1.0,0.0,46,0.349,20.0,0,CC
0,16,360.0,0.0,0.0,0.133,0.0,71,0.626,282.0,0,others
26,0,54.0,1.0,0.0,0.5,0.0,115,0.338,12.0,26,ConsumerLoan
2,0,678.0,0.0,0.0,0.0,0.0,241,0.0,635.0,2,AL
30,0,52.0,1.0,0.0,1.0,0.0,125,0.852,14.0,30,AL
0,0,321.0,1.0,0.0,0.0,0.0,102,0.0,36.0,0,others
18,0,59.0,0.0,1.0,0.5,0.0,44,0.848,248.0,18,PL
0,0,86.0,0.0,0.0,0.333,0.0,70,0.824,213.0,0,others
0,0,41.0,4.0,3.0,0.5,0.333,155,0.897,1.0,0,ConsumerLoan
0,0,49.0,1.0,0.0,1.0,0.0,54,0.844,4.0,0,ConsumerLoan
0,0,1293.0,0.0,0.0,0.0,0.0,47,0.0,133.0,0,others
24,0,147.0,0.0,0.0,0.5,0.0,32,0.3,293.0,24,ConsumerLoan
0,0,67.0,0.0,0.0,0.667,0.0,156,0.334,1140.0,0,CC
0,3,433.0,0.0,0.0,0.0,0.0,242,0.0,113.0,0,others
0,0,116.0,0.0,1.0,0.25,0.0,41,0.6,188.0,0,PL
21,0,821.0,3.0,0.0,0.0,0.0,71,0.0,4.0,21,ConsumerLoan
0,0,83.0,0.0,1.0,1.0,0.0,126,0.333,163.0,0,CC
0,0,991.0,0.0,0.0,0.5,0.0,25,1.014,113.0,0,others
0,0,1366.0,1.0,0.0,0.0,0.0,155,0.0,14.0,0,ConsumerLoan
0,0,36.0,5.0,3.0,0.667,0.5,66,0.914,1.0,0,others
29,0,39.0,1.0,1.0,0.429,0.0,68,0.736,2.0,10,ConsumerLoan
0,0,44.0,1.0,0.0,1.0,0.0,29,0.68,3.0,0,ConsumerLoan
0,0,81.0,1.0,0.0,1.0,0.0,95,0.6,57.0,0,CC
0,0,187.0,0.0,0.0,0.5,0.0,63,0.816,307.0,0,others
0,0,77.0,0.0,0.0,1.0,0.0,41,0.806,331.0,0,others
0,0,74.0,2.0,0.0,0.857,0.0,63,0.495,6.0,0,ConsumerLoan
0,0,58.0,0.0,0.0,1.0,0.0,186,0.438,138.0,0,ConsumerLoan
0,0,88.0,0.0,0.0,1.0,0.0,63,0.5,258.0,0,others
9,0,932.0,1.0,0.0,0.0,0.0,107,0.0,2.0,9,others
0,0,100.0,2.0,1.0,1.0,1.0,78,1.035,5.0,0,ConsumerLoan
0,0,351.0,1.0,0.0,0.0,0.0,74,0.0,3.0,0,ConsumerLoan
29,0,83.0,2.0,1.0,0.5,0.0,102,0.678,11.0,29,others
0,5,156.0,0.0,0.0,0.0,0.0,65,0.0,613.0,0,ConsumerLoan
0,0,115.0,4.0,1.0,1.0,0.0,77,0.0,3.0,0,ConsumerLoan
26,0,75.0,2.0,0.0,1.0,0.0,125,0.505,9.0,26,others
0,0,1363.0,0.0,0.0,0.0,0.0,102,0.0,113.0,0,others
0,0,52.0,0.0,0.0,1.0,0.0,64,0.745,151.0,0,ConsumerLoan
0,0,862.0,1.0,0.0,0.0,0.0,251,0.0,1.0,0,ConsumerLoan
31,0,62.0,1.0,0.0,0.0,0.0,188,0.0,3.0,31,ConsumerLoan
0,0,76.0,1.0,0.0,0.0,0.0,45,0.0,1.0,0,ConsumerLoan
0,0,76.0,0.0,0.0,1.0,0.0,71,0.935,492.0,0,HL
16,0,72.0,2.0,2.0,0.455,1.0,181,0.566,27.0,16,PL
0,0,69.0,2.0,0.0,1.0,0.0,120,0.874,3.0,0,ConsumerLoan
30,0,79.0,0.0,0.0,0.333,0.0,181,0.974,463.0,10,others
0,0,49.0,0.0,0.0,0.333,0.0,69,0.74,116.0,0,ConsumerLoan
0,0,28.0,4.0,5.0,0.8,0.6,117,0.972,12.0,0,PL
0,0,73.0,1.0,0.0,1.0,0.0,36,0.618,7.0,0,ConsumerLoan
0,0,35.0,0.0,0.0,1.0,0.0,126,0.833,113.0,0,others
0,0,69.0,1.0,0.0,0.5,0.0,117,1.041,22.0,0,CC
27,0,19.0,5.0,3.0,0.8,0.75,68,0.404,0.0,21,ConsumerLoan
0,0,112.0,0.0,1.0,1.0,0.0,102,0.0,261.0,0,PL
0,0,74.0,0.0,0.0,0.0,0.0,60,0.0,113.0,0,others
0,1,86.0,1.0,1.0,0.75,0.0,38,0.816,55.0,0,others
0,0,595.0,0.0,0.0,0.0,0.0,222,0.0,465.0,0,PL
0,0,76.0,0.0,0.0,1.0,0.0,64,0.409,113.0,0,others
0,0,76.0,0.0,0.0,1.0,0.0,83,0.851,470.0,0,others
0,0,104.0,5.0,1.0,0.0,1.0,300,0.0,3.0,0,ConsumerLoan
23,0,58.0,1.0,0.0,0.571,0.0,191,0.713,42.0,3,AL
0,0,75.0,0.0,0.0,1.0,0.0,184,0.167,277.0,0,others
0,1,106.0,1.0,0.0,1.0,0.0,71,0.932,37.0,0,ConsumerLoan
0,2,80.0,1.0,0.0,1.0,0.0,154,1.007,3.0,0,others
0,0,68.0,0.0,0.0,0.286,0.0,38,0.936,521.0,0,PL
0,3,70.0,0.0,0.0,0.167,0.0,453,0.439,274.0,0,ConsumerLoan
28,0,76.0,1.0,0.0,1.0,0.0,35,0.3,1.0,28,ConsumerLoan
0,0,47.0,0.0,0.0,1.0,0.0,106,0.354,194.0,0,ConsumerLoan
29,0,43.0,2.0,0.0,0.667,0.0,163,0.796,3.0,29,others
0,0,71.0,0.0,0.0,1.0,0.0,50,0.574,105.0,0,ConsumerLoan
0,0,75.0,0.0,0.0,0.143,0.0,100,0.583,133.0,0,others
0,4,121.0,0.0,0.0,1.0,0.0,78,0.862,113.0,0,others
0,0,208.0,0.0,0.0,1.0,0.0,112,0.0,98.0,0,ConsumerLoan
0,0,76.0,0.0,0.0,1.0,0.0,161,0.985,116.0,0,others
0,0,71.0,1.0,3.0,0.8,0.0,125,0.948,27.0,0,others
9,0,333.0,0.0,0.0,0.0,0.0,80,0.0,581.0,9,ConsumerLoan
0,0,321.0,0.0,0.0,0.0,0.0,66,0.0,501.0,0,ConsumerLoan
21,2,206.0,0.0,0.0,0.5,0.0,98,1.306,1344.0,21,others
0,0,76.0,1.0,0.0,1.0,0.0,99,0.95,2.0,0,ConsumerLoan
0,0,106.0,0.0,0.0,0.5,0.0,155,0.843,667.0,0,others
0,0,3522.0,1.0,0.0,0.0,0.0,126,0.0,1.0,0,ConsumerLoan
0,22,71.0,0.0,0.0,0.429,0.0,126,1.013,375.0,0,PL
0,0,36.0,0.0,0.0,1.0,0.0,246,0.955,353.0,0,others
19,0,52.0,4.0,3.0,0.19,1.0,27,0.27,5.0,19,ConsumerLoan
21,0,138.0,0.0,0.0,0.0,0.0,162,0.0,375.0,21,ConsumerLoan
0,2,1043.0,1.0,0.0,0.0,0.0,75,0.0,63.0,0,ConsumerLoan
0,0,82.0,0.0,0.0,0.714,0.0,126,0.248,142.0,0,ConsumerLoan
0,0,76.0,1.0,0.0,1.0,0.0,79,0.0,1.0,0,ConsumerLoan
31,0,136.0,0.0,0.0,0.083,0.0,302,1.002,483.0,31,others
0,0,57.0,0.0,0.0,1.0,0.0,152,0.697,113.0,0,others
0,0,292.0,0.0,0.0,0.0,0.0,50,0.0,653.0,0,PL
0,2,213.0,0.0,0.0,0.0,0.0,23,0.0,113.0,0,others
0,0,1575.0,0.0,0.0,0.077,0.0,99,0.0,342.0,0,CC
0,0,67.0,0.0,0.0,0.667,0.0,245,0.857,555.0,0,others
0,0,83.0,0.0,0.0,0.0,0.0,76,0.0,274.0,0,ConsumerLoan
0,0,613.0,0.0,0.0,0.5,0.0,186,0.379,417.0,0,others
0,0,76.0,0.0,0.0,0.0,0.0,68,0.0,113.0,0,others
0,0,61.0,0.0,0.0,0.5,0.0,51,0.428,561.0,0,others
0,0,1224.0,1.0,0.0,0.5,0.0,101,1.0,3.0,0,ConsumerLoan
29,0,70.0,2.0,0.0,0.667,0.0,186,0.887,63.0,29,ConsumerLoan
0,0,60.0,0.0,0.0,1.0,0.0,150,0.833,297.0,0,others
0,0,76.0,0.0,0.0,1.0,0.0,53,1.1,187.0,0,AL
0,27,112.0,0.0,0.0,0.389,0.0,370,1.185,282.0,0,others
26,0,135.0,0.0,0.0,1.0,0.0,102,0.244,315.0,26,others
0,0,56.0,0.0,0.0,1.0,0.0,39,0.794,472.0,0,others
9,0,94.0,2.0,1.0,1.0,1.0,145,0.525,31.0,9,ConsumerLoan
0,10,893.0,0.0,0.0,0.5,0.0,239,0.715,743.0,0,PL
7,4,43.0,0.0,0.0,0.062,0.0,117,0.854,147.0,7,others
24,0,43.0,0.0,0.0,1.0,0.0,126,0.182,379.0,24,CC
31,0,76.0,0.0,0.0,0.0,0.0,25,0.0,113.0,31,others
0,0,686.0,1.0,2.0,0.0,1.0,125,0.0,83.0,0,CC
0,3,31.0,0.0,0.0,0.0,0.0,68,0.0,113.0,0,others
0,0,76.0,0.0,0.0,1.0,0.0,130,1.004,101.0,0,others
0,0,69.0,5.0,2.0,1.0,0.0,129,1.0,8.0,0,others
0,0,69.0,3.0,1.0,1.0,1.0,30,1.0,4.0,0,ConsumerLoan
0,0,127.0,2.0,1.0,1.0,1.0,122,0.6,5.0,0,PL
0,0,2356.0,0.0,0.0,0.0,0.0,212,0.0,113.0,0,others
0,0,1188.0,0.0,0.0,0.0,0.0,126,0.0,1516.0,0,others
0,0,67.0,0.0,0.0,1.0,0.0,125,0.992,113.0,0,others
0,0,109.0,0.0,0.0,0.5,0.0,77,0.635,529.0,0,others
0,0,210.0,0.0,0.0,0.4,0.0,190,0.0,437.0,0,others
0,0,76.0,0.0,0.0,1.0,0.0,244,0.645,421.0,0,others
0,0,497.0,0.0,0.0,0.286,0.0,180,0.776,703.0,0,others
0,0,56.0,0.0,0.0,1.0,0.0,241,0.222,280.0,0,others
0,0,74.0,0.0,0.0,0.667,0.0,61,0.644,471.0,0,others
0,0,62.0,0.0,0.0,1.0,0.0,120,0.463,203.0,0,others
0,0,56.0,1.0,1.0,0.429,0.333,26,0.758,71.0,0,others
24,0,55.0,1.0,0.0,1.0,0.0,122,0.856,88.0,24,others
28,0,300.0,1.0,0.0,0.5,0.0,125,0.0,1.0,28,ConsumerLoan
0,24,97.0,0.0,0.0,0.333,0.0,66,1.005,282.0,0,others
0,0,42.0,0.0,0.0,0.444,0.0,85,1.021,535.0,0,PL
0,0,267.0,1.0,0.0,0.5,0.0,24,0.838,26.0,0,others
0,0,143.0,0.0,0.0,0.0,0.0,9,0.0,238.0,0,others
0,1,54.0,2.0,0.0,0.333,0.0,38,1.0,1.0,0,ConsumerLoan
0,0,46.0,0.0,0.0,1.0,0.0,131,0.42,527.0,0,others
13,0,62.0,2.0,0.0,0.667,0.0,154,0.096,5.0,13,ConsumerLoan
13,0,80.0,0.0,0.0,1.0,0.0,26,0.833,200.0,13,others
0,0,60.0,1.0,0.0,0.75,0.0,66,0.856,2.0,0,ConsumerLoan
0,0,1269.0,0.0,0.0,0.0,0.0,167,0.0,113.0,0,others
18,1,114.0,0.0,0.0,0.75,0.0,35,0.505,386.0,18,PL
0,3,239.0,1.0,0.0,1.0,0.0,60,0.0,7.0,0,others
0,2,56.0,0.0,0.0,1.0,0.0,34,1.0,113.0,0,others
0,0,1025.0,1.0,0.0,0.0,0.0,44,0.0,23.0,0,ConsumerLoan
0,0,69.0,6.0,2.0,1.0,1.0,77,0.9,5.0,0,ConsumerLoan
0,0,299.0,0.0,0.0,1.0,0.0,117,0.0,547.0,0,others
900,0,40.0,3.0,1.0,0.333,1.0,125,0.98,2.0,900,ConsumerLoan
0,0,68.0,0.0,0.0,0.273,0.0,116,0.624,632.0,0,ConsumerLoan
0,0,72.0,7.0,1.0,1.0,1.0,71,0.268,8.0,0,ConsumerLoan
92,0,534.0,0.0,2.0,0.0,0.0,183,0.0,190.0,92,PL
0,0,106.0,0.0,1.0,1.0,0.0,122,0.083,333.0,0,PL
25,0,58.0,0.0,0.0,0.375,0.0,186,0.288,270.0,3,CC
0,0,53.0,2.0,0.0,0.5,0.0,119,0.7,42.0,0,ConsumerLoan
575,0,314.0,2.0,0.0,0.0,0.0,70,0.0,3.0,575,ConsumerLoan
0,0,49.0,1.0,5.0,1.0,0.0,65,0.3,3.0,0,ConsumerLoan
72,0,56.0,1.0,0.0,0.118,0.0,46,0.9,2.0,2,ConsumerLoan
0,0,65.0,5.0,1.0,0.5,1.0,53,1.0,44.0,0,PL
30,0,69.0,1.0,0.0,1.0,0.0,188,1.193,2.0,30,others
0,0,71.0,0.0,0.0,1.0,0.0,32,0.5,136.0,0,ConsumerLoan
30,3,63.0,1.0,0.0,0.211,0.0,41,0.843,31.0,30,ConsumerLoan
23,0,468.0,1.0,0.0,0.037,0.0,44,0.0,1.0,23,others
208,0,311.0,1.0,0.0,0.0,0.0,222,0.0,7.0,208,others
0,0,99.0,0.0,0.0,0.143,0.0,126,1.0,107.0,0,CC
25,0,69.0,0.0,0.0,1.0,0.0,77,0.768,136.0,25,ConsumerLoan
0,0,51.0,0.0,0.0,0.625,0.0,219,0.031,293.0,0,ConsumerLoan
0,0,39.0,0.0,0.0,1.0,0.0,242,0.766,235.0,0,others
0,42,95.0,0.0,2.0,0.217,0.0,100,0.969,232.0,0,CC
0,0,63.0,0.0,0.0,1.0,0.0,39,0.444,248.0,0,others
3,0,34.0,0.0,0.0,1.0,0.0,71,0.511,253.0,3,ConsumerLoan
0,0,95.0,0.0,0.0,1.0,0.0,129,0.0,360.0,0,others
0,0,69.0,1.0,0.0,1.0,0.0,106,1.0,4.0,0,others
0,0,1025.0,2.0,0.0,0.0,0.0,141,0.0,1.0,0,ConsumerLoan
0,0,288.0,0.0,0.0,0.0,0.0,131,0.0,113.0,0,others
0,0,49.0,4.0,2.0,1.0,0.5,44,0.479,3.0,0,ConsumerLoan
0,0,62.0,1.0,3.0,1.0,0.0,125,0.893,2.0,0,others
0,0,21.0,0.0,0.0,1.0,0.0,131,0.674,113.0,0,others
0,0,72.0,0.0,1.0,1.0,0.0,45,0.902,194.0,0,PL
0,0,1245.0,0.0,0.0,1.0,0.0,40,1.01,113.0,0,others
0,0,1230.0,1.0,0.0,0.0,0.0,146,0.0,2.0,0,ConsumerLoan
0,0,51.0,0.0,0.0,1.0,0.0,125,0.839,128.0,0,others
0,0,43.0,0.0,0.0,0.0,0.0,65,0.0,112.0,0,ConsumerLoan
0,0,86.0,0.0,1.0,1.0,0.0,30,0.4,184.0,0,PL
0,0,113.0,6.0,6.0,1.0,1.0,50,0.523,18.0,0,PL
26,0,50.0,1.0,0.0,1.0,0.0,241,0.861,42.0,26,ConsumerLoan
0,0,49.0,1.0,0.0,0.667,0.0,66,0.463,52.0,0,ConsumerLoan
0,0,66.0,0.0,0.0,1.0,0.0,245,0.355,312.0,0,others
0,0,78.0,0.0,0.0,1.0,0.0,155,0.0,334.0,0,others
25,0,87.0,1.0,0.0,1.0,0.0,149,0.981,10.0,25,others
0,0,61.0,0.0,0.0,0.5,0.0,198,0.2,363.0,0,others
0,0,54.0,1.0,0.0,1.0,0.0,41,0.537,58.0,0,ConsumerLoan
0,0,69.0,2.0,0.0,1.0,0.0,15,0.927,12.0,0,ConsumerLoan
6,0,49.0,3.0,3.0,0.621,0.333,41,0.622,2.0,6,ConsumerLoan
0,0,76.0,0.0,0.0,1.0,0.0,72,1.012,113.0,0,others
0,4,51.0,0.0,0.0,0.364,0.0,180,0.778,483.0,0,others
0,0,48.0,0.0,0.0,1.0,0.0,46,0.972,100.0,0,CC
25,0,70.0,0.0,0.0,0.364,0.0,41,0.399,509.0,25,CC
0,0,57.0,0.0,0.0,0.333,0.0,105,1.0,298.0,0,ConsumerLoan
0,13,120.0,0.0,0.0,0.3,0.0,63,0.907,693.0,0,PL
0,0,56.0,0.0,0.0,1.0,0.0,31,0.485,263.0,0,others
0,0,76.0,0.0,0.0,1.0,0.0,52,0.18,392.0,0,others
0,0,76.0,0.0,0.0,1.0,0.0,42,0.86,113.0,0,others
0,0,92.0,2.0,0.0,1.0,0.0,126,0.865,11.0,0,ConsumerLoan
0,0,52.0,8.0,5.0,1.0,1.0,66,0.444,2.0,0,others
0,0,65.0,0.0,0.0,1.0,0.0,129,0.429,514.0,0,others
0,0,86.0,0.0,0.0,0.231,0.0,35,0.357,131.0,0,others
22,0,557.0,1.0,0.0,1.0,0.0,151,0.002,4.0,22,ConsumerLoan
0,5,135.0,2.0,0.0,0.333,0.0,125,1.001,9.0,0,ConsumerLoan
30,0,1357.0,0.0,0.0,0.333,0.0,76,0.068,1047.0,30,AL
0,22,63.0,0.0,0.0,1.0,0.0,191,0.929,282.0,0,others
0,0,69.0,4.0,0.0,1.0,0.0,14,1.0,8.0,0,ConsumerLoan
0,0,207.0,1.0,0.0,0.0,0.0,50,0.0,4.0,0,ConsumerLoan
0,0,1406.0,2.0,0.0,0.0,0.0,71,0.0,11.0,0,others
0,0,58.0,4.0,0.0,1.0,0.0,103,1.0,83.0,0,ConsumerLoan
0,18,72.0,0.0,0.0,0.667,0.0,342,0.832,431.0,0,others
0,1,57.0,0.0,0.0,1.0,0.0,131,0.917,205.0,0,others
20,0,146.0,0.0,0.0,1.0,0.0,66,0.631,113.0,20,others
0,0,411.0,0.0,0.0,0.0,0.0,51,0.0,176.0,0,others
0,0,68.0,0.0,0.0,0.75,0.0,58,0.323,653.0,0,PL
7,0,80.0,0.0,0.0,0.667,0.0,17,0.349,131.0,7,others
0,0,1202.0,0.0,1.0,0.0,0.0,125,0.0,247.0,0,PL
27,0,63.0,0.0,1.0,1.0,0.0,126,0.623,242.0,27,PL
16,0,51.0,2.0,0.0,1.0,0.0,126,0.898,0.0,16,ConsumerLoan
0,0,69.0,0.0,0.0,1.0,0.0,63,0.794,389.0,0,others
0,21,49.0,0.0,0.0,1.0,0.0,250,0.781,698.0,0,others
0,0,62.0,2.0,2.0,1.0,1.0,125,0.262,16.0,0,PL
0,0,57.0,0.0,0.0,1.0,0.0,40,0.5,149.0,0,ConsumerLoan
0,0,66.0,4.0,2.0,0.625,0.667,125,0.908,9.0,0,ConsumerLoan
0,0,76.0,1.0,0.0,1.0,0.0,64,1.3,61.0,0,others
0,5,131.0,1.0,0.0,1.0,0.0,124,0.84,2.0,0,ConsumerLoan
0,0,81.0,1.0,2.0,0.25,1.0,38,0.8,1.0,0,ConsumerLoan
0,0,1032.0,1.0,0.0,1.0,0.0,311,0.604,11.0,0,ConsumerLoan
0,0,401.0,0.0,0.0,0.75,0.0,113,0.964,309.0,0,others
25,0,89.0,1.0,0.0,0.5,0.0,58,0.907,7.0,25,ConsumerLoan
0,17,475.0,0.0,0.0,0.231,0.0,189,1.062,282.0,0,others
0,0,53.0,0.0,0.0,0.0,0.0,78,0.0,270.0,0,ConsumerLoan
1,0,38.0,0.0,0.0,0.333,0.0,188,0.5,483.0,1,ConsumerLoan
0,0,68.0,4.0,0.0,0.75,0.0,71,0.771,8.0,0,ConsumerLoan
0,0,66.0,0.0,0.0,0.235,0.0,125,0.981,260.0,0,ConsumerLoan
0,0,43.0,1.0,0.0,1.0,0.0,125,0.711,91.0,0,others
26,0,296.0,1.0,0.0,0.0,0.0,131,0.0,1.0,26,ConsumerLoan
0,0,54.0,0.0,0.0,1.0,0.0,71,0.086,419.0,0,CC
0,0,732.0,0.0,0.0,1.0,0.0,107,0.0,615.0,0,others
5,0,167.0,3.0,0.0,1.0,0.0,102,0.05,29.0,5,ConsumerLoan
27,0,82.0,0.0,0.0,1.0,0.0,266,0.0,342.0,27,others
2,0,49.0,0.0,0.0,0.5,0.0,182,0.0,113.0,2,others
183,2,55.0,2.0,0.0,0.167,0.0,306,0.639,12.0,3,ConsumerLoan
0,0,64.0,1.0,0.0,1.0,0.0,185,0.467,56.0,0,ConsumerLoan
17,0,51.0,0.0,1.0,0.4,0.0,74,0.32,112.0,17,HL
91,4,57.0,0.0,0.0,1.0,0.0,73,0.298,222.0,91,others
30,0,2403.0,1.0,0.0,0.5,0.0,121,0.0,30.0,30,others
0,0,46.0,1.0,0.0,0.333,0.0,42,0.666,2.0,0,ConsumerLoan
0,0,69.0,3.0,0.0,1.0,0.0,101,0.856,1.0,0,ConsumerLoan
0,0,76.0,0.0,0.0,1.0,0.0,35,0.794,321.0,0,others
